time_delta,purchase_value,source,browser,sex,age,ip_country
6178.0,17,2,0,0,39,17.0
58284.0,16,2,1,0,31,0.0
28600.0,28,2,1,1,19,0.0
147097.0,48,1,0,1,30,4.0
19135.0,25,2,0,0,22,0.0
98377.0,47,1,3,1,46,0.0
3488.0,34,2,3,1,37,0.0
66248.0,43,2,0,0,38,0.0
126972.0,57,2,1,1,36,0.0
38720.0,35,1,3,0,28,14.0
152108.0,40,2,0,1,27,0.0
125114.0,46,0,0,1,27,0.0
78569.0,54,1,1,1,35,8.0
48651.0,33,2,0,1,23,4.0
16364.0,30,1,0,0,34,0.0
77744.0,27,1,1,0,26,77.0
155472.0,33,0,0,1,26,0.0
3484.0,20,2,1,0,36,122.0
103526.0,55,1,1,0,31,3.0
19864.0,41,0,1,0,20,0.0
65663.0,16,1,0,1,29,45.0
59174.0,53,0,3,1,42,0.0
39642.0,19,2,3,0,26,0.0
114921.0,27,1,1,0,28,0.0
56994.0,35,0,3,0,29,4.0
99967.0,55,2,0,0,28,0.0
132181.0,67,2,0,0,24,0.0
97486.0,58,2,1,0,38,7.0
4175.0,57,2,0,1,47,2.0
93386.0,74,0,0,1,31,17.0
159758.0,28,1,0,1,39,4.0
122594.0,28,2,1,0,31,18.0
168333.0,43,2,1,1,32,0.0
124792.0,53,1,0,1,42,4.0
70764.0,14,1,0,0,19,26.0
74085.0,32,2,0,1,23,8.0
110729.0,34,1,2,0,24,49.0
169566.0,27,2,1,0,32,1.0
53327.0,16,1,1,1,41,0.0
170552.0,35,1,0,0,29,27.0
169414.0,17,2,1,0,31,0.0
145412.0,14,2,2,1,43,0.0
153500.0,28,1,2,1,28,4.0
79667.0,16,1,2,1,30,0.0
160991.0,37,2,2,1,36,0.0
45021.0,96,1,1,0,28,0.0
163775.0,35,1,3,1,35,4.0
71262.0,17,0,2,0,38,20.0
0.0,29,1,0,0,36,0.0
36633.0,28,2,1,1,38,95.0
0.0,15,0,1,1,39,17.0
166058.0,11,1,0,1,26,4.0
130154.0,28,1,3,0,49,0.0
155874.0,21,1,2,1,28,0.0
6915.0,26,1,0,0,37,0.0
146592.0,62,0,3,0,36,0.0
145579.0,40,2,0,0,27,2.0
98422.0,57,1,0,1,29,0.0
0.0,44,1,0,0,50,0.0
53797.0,75,1,0,0,21,0.0
141725.0,58,1,3,1,36,16.0
99870.0,21,2,2,1,50,48.0
122401.0,92,2,1,1,43,14.0
150642.0,17,2,3,1,43,4.0
23822.0,14,1,3,0,23,0.0
18541.0,31,2,1,0,23,1.0
171480.0,18,0,2,1,26,69.0
30387.0,26,0,0,0,18,0.0
84770.0,71,0,2,1,30,0.0
7632.0,45,1,2,1,27,0.0
0.0,33,1,4,0,27,105.0
13089.0,20,0,2,0,30,0.0
22741.0,33,2,1,1,28,2.0
129775.0,15,2,3,0,30,4.0
118884.0,21,1,0,1,39,6.0
136234.0,73,1,2,0,20,0.0
23172.0,22,1,2,0,26,4.0
38706.0,41,2,1,1,32,0.0
134450.0,60,2,1,1,25,4.0
54360.0,9,2,2,1,32,0.0
73397.0,25,1,0,0,23,12.0
8445.0,38,2,0,1,35,0.0
37332.0,57,2,0,0,41,101.0
79439.0,52,2,2,0,44,0.0
55391.0,78,0,0,0,37,0.0
150195.0,36,1,1,1,26,0.0
126941.0,23,1,0,1,28,17.0
98949.0,60,1,0,1,25,18.0
108126.0,123,1,0,0,37,70.0
56743.0,13,1,1,1,31,47.0
8480.0,18,2,1,0,24,14.0
172415.0,36,2,0,1,21,17.0
78800.0,23,2,1,0,39,16.0
100908.0,42,0,3,0,37,49.0
17791.0,48,2,0,1,33,0.0
92866.0,68,2,1,1,22,0.0
152672.0,20,1,0,0,39,0.0
80460.0,17,2,1,0,45,0.0
118804.0,25,0,0,0,35,4.0
73934.0,39,0,2,0,42,0.0
33011.0,38,1,1,1,32,19.0
55535.0,13,1,3,0,45,0.0
30297.0,20,1,1,1,33,0.0
86079.0,76,0,1,0,38,0.0
0.0,40,2,0,0,36,0.0
120741.0,36,0,0,1,31,1.0
27005.0,20,1,1,1,29,7.0
88930.0,39,2,1,0,32,1.0
118320.0,36,2,0,0,18,18.0
33850.0,39,2,0,1,33,0.0
167846.0,81,0,0,0,23,0.0
3142.0,23,1,3,1,23,4.0
144584.0,20,2,3,0,46,3.0
112335.0,42,0,0,0,30,8.0
3207.0,51,2,1,0,35,8.0
139992.0,39,1,1,0,31,0.0
142084.0,39,2,2,0,34,0.0
398.0,39,2,3,0,39,0.0
60234.0,25,1,1,1,43,0.0
138021.0,43,1,2,0,33,0.0
114016.0,72,2,0,1,31,3.0
154736.0,37,0,0,0,31,4.0
0.0,40,1,0,0,47,0.0
8828.0,29,2,0,1,37,0.0
141617.0,42,0,0,0,23,3.0
50078.0,13,0,2,0,30,4.0
84683.0,27,1,1,0,32,0.0
111751.0,58,1,3,0,34,0.0
7318.0,26,0,0,0,35,17.0
4803.0,23,1,1,1,21,0.0
43634.0,31,0,3,0,35,19.0
59454.0,28,2,3,0,36,8.0
62784.0,69,2,3,0,39,18.0
96456.0,42,1,3,0,19,0.0
12769.0,60,1,3,1,29,0.0
143585.0,27,1,0,0,33,0.0
832.0,65,1,0,0,31,0.0
85739.0,27,0,1,0,43,26.0
125172.0,37,2,3,1,40,18.0
79706.0,61,0,2,0,26,0.0
123919.0,24,1,0,0,22,4.0
165035.0,24,2,0,0,36,0.0
99683.0,32,1,0,0,28,0.0
95411.0,42,0,0,0,24,1.0
114807.0,31,2,1,0,43,0.0
160725.0,34,0,1,0,38,8.0
51088.0,50,2,0,0,38,4.0
159119.0,54,1,0,0,30,0.0
0.0,18,1,0,1,34,9.0
12605.0,14,1,0,0,34,0.0
111738.0,22,0,1,1,37,0.0
61002.0,21,0,1,1,29,7.0
109237.0,56,0,0,0,21,0.0
110993.0,33,1,3,1,36,8.0
142893.0,52,2,1,1,41,0.0
0.0,14,2,0,0,40,4.0
0.0,22,0,2,0,35,17.0
82957.0,41,2,0,1,18,0.0
6332.0,22,1,0,0,31,7.0
0.0,35,1,2,1,46,0.0
0.0,23,1,2,0,48,1.0
118905.0,46,0,2,0,39,7.0
48365.0,35,1,2,0,26,19.0
262.0,20,2,1,0,42,8.0
21039.0,20,2,0,0,34,19.0
51549.0,65,0,0,0,20,60.0
61510.0,27,2,1,0,34,4.0
0.0,39,1,1,0,40,0.0
58776.0,24,2,2,0,27,4.0
35032.0,41,2,1,0,32,0.0
103837.0,18,1,0,1,39,6.0
144450.0,25,1,0,0,44,0.0
0.0,35,0,1,0,31,0.0
46048.0,51,2,0,0,22,0.0
9805.0,19,1,2,1,18,0.0
51377.0,21,2,3,1,28,27.0
158070.0,37,1,1,0,27,20.0
157040.0,16,1,1,1,27,44.0
68078.0,20,2,2,0,40,2.0
39361.0,47,2,3,0,30,0.0
88509.0,82,2,0,0,23,8.0
28457.0,62,2,1,0,44,0.0
66771.0,11,2,2,1,21,0.0
64112.0,38,0,0,0,43,20.0
13299.0,34,1,1,0,30,0.0
27168.0,25,2,2,0,42,53.0
118048.0,22,2,0,1,18,4.0
160368.0,19,0,3,0,30,4.0
141171.0,17,1,1,1,18,18.0
49487.0,29,0,2,0,40,0.0
82779.0,48,1,0,1,45,17.0
151693.0,39,2,1,0,33,41.0
83997.0,13,1,0,0,32,0.0
152853.0,45,1,1,0,25,0.0
6098.0,23,2,3,0,33,0.0
145186.0,46,0,1,1,28,0.0
157888.0,29,2,0,1,37,0.0
132583.0,30,2,1,1,24,25.0
139551.0,26,2,3,0,37,0.0
65348.0,24,1,0,0,37,4.0
168851.0,26,1,0,1,31,0.0
16003.0,26,2,3,0,42,0.0
43219.0,67,2,2,1,33,0.0
139572.0,37,0,0,1,26,4.0
7896.0,14,2,0,1,23,20.0
115189.0,49,1,0,1,24,0.0
142366.0,60,2,1,0,30,53.0
32446.0,68,2,1,1,24,4.0
109655.0,68,2,1,0,38,26.0
109386.0,10,0,2,0,42,19.0
142669.0,56,1,1,0,33,0.0
6153.0,54,0,2,0,38,4.0
172787.0,74,1,0,0,28,5.0
68703.0,34,1,0,1,19,5.0
88261.0,19,2,0,1,22,0.0
142273.0,78,1,0,1,44,4.0
147248.0,20,2,2,1,33,0.0
0.0,34,0,0,0,39,4.0
88128.0,15,0,3,0,35,8.0
39460.0,16,0,1,0,19,64.0
30231.0,17,2,1,1,35,3.0
62938.0,33,2,3,1,31,26.0
89220.0,39,2,2,0,27,0.0
105962.0,15,1,2,1,38,0.0
128636.0,28,1,2,0,27,8.0
138788.0,14,1,2,0,41,0.0
82706.0,23,1,2,1,37,4.0
0.0,57,2,0,1,47,34.0
143379.0,26,2,0,1,26,1.0
13642.0,45,1,0,1,33,4.0
156670.0,49,1,2,1,41,4.0
97671.0,38,2,0,0,28,0.0
18720.0,30,1,0,0,34,0.0
16149.0,49,1,0,0,57,0.0
105005.0,47,2,1,1,34,8.0
155207.0,49,0,0,0,35,26.0
0.0,62,2,0,0,24,50.0
126335.0,32,2,0,1,37,8.0
125578.0,12,2,0,0,48,0.0
2321.0,17,0,2,0,22,1.0
167235.0,17,1,1,1,26,0.0
79451.0,68,0,0,1,18,0.0
0.0,39,2,0,1,31,19.0
137194.0,30,1,2,1,42,5.0
21174.0,62,1,3,1,47,0.0
86379.0,41,1,3,1,48,7.0
163699.0,49,1,0,0,29,8.0
130666.0,18,0,0,0,21,0.0
9079.0,44,1,2,0,41,0.0
134309.0,13,0,0,1,32,16.0
98087.0,12,2,1,1,32,4.0
29549.0,23,2,1,0,31,8.0
19312.0,32,2,1,0,33,28.0
42781.0,35,1,1,1,32,0.0
157146.0,16,1,0,0,35,0.0
116738.0,22,2,3,1,28,3.0
16687.0,22,2,0,1,27,108.0
170115.0,47,1,3,0,21,8.0
122639.0,59,2,1,0,46,2.0
85101.0,32,0,2,0,38,0.0
41370.0,23,1,3,1,23,0.0
111541.0,41,0,0,0,41,19.0
147750.0,75,2,2,0,37,0.0
120229.0,52,1,1,0,20,8.0
72367.0,28,1,0,0,20,26.0
36124.0,33,1,1,1,25,4.0
1550.0,56,2,0,1,35,0.0
118051.0,41,0,2,0,49,0.0
49991.0,20,1,3,0,19,4.0
38261.0,85,2,1,1,37,18.0
89604.0,45,0,0,0,41,0.0
111276.0,29,0,0,1,21,0.0
143589.0,10,2,4,1,20,1.0
76522.0,17,1,1,1,19,20.0
118516.0,20,2,0,0,24,0.0
151748.0,118,1,3,0,46,34.0
145989.0,41,1,1,0,50,0.0
58025.0,13,1,0,1,33,26.0
99727.0,68,1,0,1,36,0.0
47147.0,68,1,0,1,51,17.0
122839.0,48,2,1,0,45,0.0
127913.0,35,1,3,1,25,36.0
163092.0,76,1,3,0,32,4.0
109634.0,73,0,2,0,43,0.0
136340.0,23,2,1,1,26,18.0
106464.0,77,0,2,0,29,19.0
104147.0,22,2,0,0,31,0.0
134657.0,45,2,0,0,44,8.0
87454.0,10,1,0,0,36,18.0
144317.0,15,1,0,0,34,71.0
24370.0,17,2,2,0,32,0.0
0.0,17,2,2,0,25,0.0
88832.0,19,1,1,0,28,0.0
76723.0,40,1,0,0,44,1.0
104692.0,50,2,3,0,25,0.0
45340.0,69,2,0,0,34,0.0
129989.0,28,1,1,0,32,0.0
83562.0,61,2,0,0,30,20.0
100996.0,41,0,0,1,46,0.0
77200.0,18,2,3,0,23,8.0
91739.0,29,1,3,1,27,18.0
23810.0,40,2,0,0,42,0.0
0.0,39,2,2,0,32,0.0
18447.0,39,0,0,0,22,51.0
85907.0,41,1,0,0,38,0.0
30557.0,27,1,3,1,26,0.0
143229.0,23,1,0,0,34,17.0
95962.0,48,1,3,0,33,4.0
80590.0,29,0,0,1,27,33.0
33954.0,37,1,2,1,22,19.0
81781.0,12,2,3,0,29,20.0
3113.0,16,1,1,1,42,0.0
144987.0,68,1,3,1,46,27.0
1179.0,42,0,1,0,28,4.0
135258.0,26,0,1,0,43,0.0
82105.0,22,2,2,0,24,0.0
6807.0,9,1,1,0,35,4.0
24383.0,57,0,3,0,54,1.0
103263.0,28,1,1,0,34,5.0
122587.0,35,2,1,0,37,18.0
168595.0,47,2,1,1,34,28.0
112179.0,30,1,3,0,42,0.0
2336.0,24,1,1,1,26,18.0
53008.0,42,1,4,0,40,0.0
0.0,38,2,3,1,28,0.0
27002.0,60,1,3,1,41,0.0
167625.0,49,1,1,1,35,0.0
67697.0,33,1,3,0,24,0.0
168875.0,39,1,3,0,32,29.0
2633.0,66,2,1,1,59,14.0
124278.0,50,0,1,0,33,0.0
153995.0,64,1,0,0,32,47.0
131416.0,13,2,2,1,44,20.0
110449.0,48,2,0,0,40,32.0
46174.0,64,2,3,1,35,0.0
116623.0,22,0,1,0,35,0.0
62928.0,31,1,0,1,31,21.0
103957.0,43,2,2,0,33,8.0
130290.0,41,2,2,0,30,8.0
46271.0,9,2,2,0,30,4.0
45173.0,52,0,1,0,22,8.0
127057.0,48,0,1,0,28,0.0
0.0,28,1,3,0,22,18.0
67778.0,55,2,4,0,30,0.0
73310.0,12,1,0,0,29,0.0
29211.0,21,0,0,0,34,17.0
69868.0,27,1,0,0,39,2.0
28566.0,15,1,0,0,34,0.0
140740.0,23,1,1,0,23,4.0
169063.0,76,1,0,0,24,25.0
122670.0,47,1,3,0,31,0.0
25560.0,43,2,2,0,21,8.0
41925.0,59,1,2,1,27,5.0
18366.0,51,2,1,1,37,0.0
55536.0,59,0,1,0,26,22.0
78726.0,20,1,4,0,40,0.0
41753.0,19,2,1,0,23,0.0
144460.0,68,1,3,0,28,0.0
84872.0,19,2,3,0,34,71.0
144262.0,51,1,0,1,32,0.0
101999.0,50,1,0,1,28,0.0
119020.0,31,2,1,1,23,0.0
62892.0,93,0,0,0,38,7.0
149578.0,28,1,2,1,40,10.0
130692.0,42,1,0,0,24,5.0
14545.0,27,2,2,1,18,0.0
70974.0,9,1,3,0,45,4.0
106266.0,31,1,0,0,46,0.0
24340.0,40,0,0,0,36,4.0
71460.0,18,1,0,1,26,18.0
128027.0,13,1,3,1,22,0.0
1538.0,35,2,0,1,33,0.0
38801.0,25,2,0,1,38,4.0
75291.0,60,1,0,0,58,16.0
132350.0,28,0,0,0,53,17.0
28620.0,13,1,3,1,38,5.0
99479.0,54,0,1,0,41,4.0
92438.0,17,1,2,0,21,4.0
166627.0,21,2,2,0,33,0.0
153531.0,60,1,2,1,31,4.0
159747.0,20,0,2,0,46,26.0
43247.0,21,1,1,1,25,7.0
79916.0,46,2,2,1,38,6.0
98631.0,58,2,0,1,24,2.0
133583.0,41,1,2,0,28,8.0
0.0,17,0,0,1,46,30.0
99150.0,66,2,3,1,30,1.0
83212.0,46,1,1,1,37,48.0
98848.0,27,1,2,1,43,37.0
35484.0,26,2,3,0,59,0.0
0.0,76,1,0,1,48,49.0
101659.0,43,2,0,0,31,4.0
134612.0,11,0,2,0,20,0.0
73968.0,32,0,0,1,64,4.0
65301.0,20,0,1,1,35,34.0
147148.0,58,1,1,1,30,8.0
15971.0,33,2,1,0,31,7.0
121276.0,49,2,1,0,27,0.0
146927.0,31,2,3,0,40,0.0
84219.0,17,1,0,0,20,0.0
48268.0,52,1,0,0,40,17.0
154492.0,51,2,0,0,26,28.0
37324.0,14,0,0,0,39,30.0
98006.0,31,2,0,1,36,4.0
162641.0,60,2,4,0,38,0.0
0.0,71,0,0,0,45,0.0
115608.0,32,2,1,0,24,8.0
109758.0,17,2,1,1,27,4.0
0.0,21,2,0,1,40,0.0
52118.0,52,0,0,1,41,79.0
69134.0,36,1,0,1,45,0.0
1085.0,30,1,2,1,37,0.0
48129.0,40,2,3,0,22,3.0
148412.0,16,0,3,1,32,0.0
151962.0,14,2,0,0,29,0.0
94185.0,59,1,1,0,34,8.0
127830.0,46,2,2,1,41,0.0
98485.0,20,2,3,1,33,4.0
31235.0,66,0,1,1,19,18.0
167973.0,20,2,1,0,38,8.0
166748.0,31,0,1,1,26,0.0
57454.0,44,0,0,0,27,8.0
0.0,15,1,4,0,53,0.0
138182.0,46,2,0,0,43,18.0
69121.0,53,1,2,0,21,7.0
153693.0,27,2,0,1,37,0.0
10667.0,41,1,1,1,23,0.0
41183.0,47,1,4,1,30,2.0
171440.0,44,2,2,0,38,30.0
49718.0,23,2,3,0,25,4.0
77504.0,37,0,3,1,40,8.0
35161.0,25,1,1,0,26,4.0
92136.0,26,0,0,0,49,0.0
114891.0,31,0,2,0,29,0.0
127629.0,48,1,2,0,41,8.0
65968.0,43,1,1,0,41,4.0
152454.0,13,1,0,0,19,0.0
140962.0,30,1,1,1,39,0.0
139910.0,72,1,1,0,33,43.0
89531.0,25,0,1,0,23,0.0
45420.0,21,2,0,1,23,0.0
52932.0,15,0,1,1,47,8.0
44643.0,14,2,0,0,18,8.0
18411.0,58,1,0,0,31,0.0
137843.0,10,2,0,0,23,0.0
56918.0,25,0,0,0,43,0.0
80223.0,78,2,2,0,24,72.0
139992.0,29,1,1,1,33,0.0
104215.0,12,2,0,0,44,30.0
89161.0,60,1,2,0,22,3.0
92522.0,46,0,3,0,34,8.0
87093.0,16,1,0,0,39,8.0
110232.0,42,2,3,0,37,17.0
0.0,45,1,0,0,44,64.0
61487.0,23,2,0,0,49,8.0
125593.0,57,1,1,1,36,0.0
80384.0,20,1,2,1,27,34.0
45588.0,12,2,1,1,37,0.0
79583.0,38,2,0,0,26,0.0
20687.0,36,2,0,0,34,8.0
39932.0,77,1,1,0,20,4.0
31723.0,40,1,2,1,42,8.0
140042.0,61,2,0,0,29,29.0
171919.0,39,2,3,0,34,17.0
15004.0,15,1,0,0,33,9.0
144159.0,42,0,3,0,31,41.0
51201.0,51,1,0,1,29,29.0
274.0,81,2,0,1,20,0.0
157245.0,19,1,0,1,31,40.0
54934.0,10,0,0,0,34,0.0
71720.0,27,1,0,1,31,17.0
98668.0,33,0,3,1,36,45.0
13934.0,35,1,1,0,21,8.0
0.0,23,1,1,0,33,0.0
38869.0,15,1,2,0,23,4.0
115089.0,15,1,1,0,37,0.0
7646.0,29,1,0,0,21,0.0
73860.0,61,1,3,0,49,0.0
0.0,59,0,0,0,42,47.0
71478.0,24,2,0,1,35,4.0
126100.0,15,2,2,1,54,0.0
111919.0,52,0,0,0,21,0.0
84184.0,15,0,3,1,18,8.0
73565.0,32,2,0,0,19,46.0
108478.0,46,1,1,0,27,4.0
126962.0,92,2,3,0,31,8.0
104824.0,21,2,3,0,48,17.0
122768.0,42,2,2,1,28,0.0
23297.0,53,0,1,1,62,0.0
21377.0,32,1,2,0,38,0.0
172127.0,73,0,0,0,18,0.0
93671.0,31,1,1,0,46,0.0
82211.0,18,2,2,0,32,20.0
19887.0,35,1,3,0,18,33.0
81130.0,74,2,0,0,49,0.0
74281.0,31,1,0,0,46,0.0
65858.0,27,2,0,0,41,0.0
104127.0,59,2,0,1,19,6.0
109734.0,45,0,0,0,43,20.0
110635.0,10,2,1,0,33,0.0
136742.0,25,0,3,0,24,1.0
144115.0,46,2,0,1,23,0.0
65466.0,20,1,1,1,35,0.0
46096.0,21,0,2,1,35,2.0
32418.0,48,1,0,0,31,0.0
106386.0,31,0,0,1,28,22.0
0.0,18,1,0,1,34,9.0
14639.0,19,2,4,1,20,4.0
33731.0,18,2,0,0,35,17.0
157556.0,65,2,0,0,43,35.0
137014.0,52,2,0,0,26,0.0
170324.0,74,2,0,1,41,0.0
148044.0,43,2,0,0,32,4.0
160402.0,46,1,0,1,25,0.0
0.0,21,2,3,1,42,2.0
162543.0,62,2,0,1,39,0.0
121511.0,55,2,1,1,48,10.0
135516.0,12,2,0,1,20,0.0
73246.0,40,0,3,0,21,8.0
126614.0,18,1,0,0,26,8.0
21700.0,37,2,2,1,38,7.0
158148.0,25,1,1,0,30,8.0
88266.0,64,2,0,0,38,20.0
9005.0,20,2,3,1,34,4.0
42586.0,11,1,0,0,22,4.0
0.0,60,1,0,1,23,0.0
61653.0,29,2,0,0,35,8.0
43145.0,15,0,0,1,34,2.0
156091.0,72,1,0,0,35,0.0
156713.0,49,2,3,1,22,0.0
92527.0,22,1,3,0,36,4.0
3268.0,45,2,0,1,30,4.0
76629.0,45,1,0,0,26,58.0
72171.0,15,1,1,0,29,16.0
136977.0,26,1,1,1,32,17.0
100651.0,12,1,0,0,24,0.0
171915.0,30,1,0,1,21,49.0
108801.0,35,1,0,1,54,4.0
157979.0,13,2,1,1,40,0.0
51925.0,43,2,3,1,43,1.0
95605.0,20,2,0,1,39,4.0
72424.0,32,2,0,0,27,2.0
107876.0,32,2,3,0,39,0.0
83248.0,59,2,1,0,18,0.0
155315.0,35,2,1,0,37,19.0
39636.0,49,2,2,1,40,27.0
94898.0,52,1,1,1,19,16.0
170064.0,35,2,2,1,29,0.0
163864.0,53,2,2,0,26,0.0
61987.0,38,0,0,0,28,0.0
29731.0,11,0,2,1,29,0.0
104480.0,72,2,0,0,32,8.0
115272.0,40,2,0,0,30,28.0
138504.0,47,1,2,1,23,4.0
30228.0,24,1,0,1,45,4.0
39261.0,32,1,0,0,36,4.0
58823.0,56,1,2,0,45,17.0
37125.0,27,2,0,0,39,0.0
164871.0,58,2,3,1,35,0.0
29902.0,33,1,2,0,28,0.0
93384.0,18,1,2,1,43,17.0
149398.0,55,2,3,1,24,4.0
40512.0,32,1,0,0,41,0.0
118563.0,43,2,0,0,24,34.0
117919.0,39,2,2,1,50,26.0
86167.0,30,1,1,0,37,4.0
34525.0,51,1,3,0,29,0.0
129327.0,30,1,2,0,21,4.0
167020.0,23,1,0,0,45,0.0
160413.0,56,1,0,0,18,0.0
85826.0,30,2,1,0,30,4.0
24249.0,42,2,3,1,47,26.0
140048.0,53,1,3,0,35,0.0
94661.0,17,1,1,1,28,0.0
