,time_delta,purchase_value,source,browser,sex,age,ip_country,class
51,118295.0,10,1,1,0,48,49.0,0
52,67037.0,63,1,0,1,31,8.0,0
53,108654.0,32,1,1,1,26,0.0,0
54,50560.0,45,1,1,0,19,2.0,0
55,60287.0,32,0,3,1,31,23.0,0
56,2504.0,40,1,1,1,44,0.0,0
57,166493.0,22,0,1,0,28,1.0,0
58,8332.0,64,2,2,0,32,0.0,0
59,51595.0,24,0,3,1,51,1.0,0
60,117915.0,63,1,0,0,39,20.0,0
61,52875.0,9,2,0,1,29,0.0,0
62,49176.0,54,1,1,0,43,41.0,0
63,1.0,34,2,1,1,34,2.0,1
64,79340.0,42,1,3,1,46,47.0,0
65,88778.0,52,1,3,1,33,17.0,0
66,113719.0,23,1,1,1,40,9.0,0
67,26828.0,23,1,1,0,34,17.0,0
68,161620.0,29,0,0,0,44,8.0,0
69,84479.0,44,1,0,1,23,1.0,0
70,65809.0,33,1,1,1,33,23.0,0
71,108628.0,55,2,2,0,23,17.0,0
72,121197.0,107,1,0,0,18,4.0,0
73,21155.0,28,2,0,0,25,4.0,0
74,68981.0,25,2,0,1,34,4.0,0
75,69492.0,32,1,0,0,24,0.0,0
76,119327.0,50,2,2,1,42,0.0,0
77,34416.0,26,1,1,0,22,2.0,0
78,153948.0,52,1,0,1,42,0.0,0
79,22963.0,18,2,0,1,41,6.0,0
80,3718.0,13,0,0,0,26,81.0,0
81,126886.0,51,2,3,0,24,4.0,0
82,140635.0,42,0,0,0,48,8.0,0
83,76845.0,76,1,0,1,28,4.0,0
84,90122.0,38,2,0,0,38,1.0,0
85,14833.0,17,2,0,0,28,2.0,0
86,67788.0,23,1,1,1,38,0.0,0
87,59309.0,36,2,0,1,29,4.0,0
88,144998.0,31,1,1,1,38,4.0,0
89,156315.0,26,0,3,1,21,0.0,0
90,113810.0,66,2,1,0,22,17.0,0
91,24493.0,29,2,0,0,23,18.0,0
92,71251.0,16,0,1,1,39,4.0,0
93,96387.0,28,1,0,0,33,0.0,0
94,45770.0,51,0,2,1,34,50.0,0
95,67520.0,11,1,0,0,39,1.0,0
96,109741.0,44,2,1,1,38,4.0,0
97,158525.0,10,1,0,0,42,0.0,0
98,14888.0,15,2,0,1,33,0.0,0
99,59254.0,34,2,2,1,34,0.0,0
100,60314.0,19,1,0,0,36,18.0,0
101,16615.0,28,1,2,0,37,0.0,0
102,29904.0,21,1,1,0,37,23.0,0
103,62291.0,28,1,0,1,33,47.0,0
104,155854.0,15,2,1,1,26,0.0,0
105,4352.0,24,2,0,1,31,33.0,0
106,46604.0,45,1,0,1,37,7.0,0
107,65519.0,29,1,1,0,29,14.0,0
108,156462.0,37,2,2,1,25,34.0,0
109,132778.0,14,1,3,0,24,8.0,0
110,9158.0,45,2,0,1,30,17.0,0
111,41095.0,34,2,1,1,31,0.0,0
112,49796.0,64,2,3,0,30,0.0,0
113,131940.0,56,1,1,0,25,0.0,0
114,21408.0,26,0,0,1,32,0.0,0
115,167981.0,27,2,1,0,28,0.0,0
116,15721.0,65,0,3,0,32,71.0,0
117,84008.0,17,1,1,0,40,0.0,0
118,145844.0,32,1,4,0,26,17.0,0
119,67850.0,9,0,2,0,18,4.0,0
120,79491.0,32,1,0,0,30,0.0,0
121,10061.0,32,2,0,0,34,108.0,0
122,53059.0,17,0,1,0,21,1.0,0
123,32121.0,23,2,0,1,33,10.0,0
124,1064.0,42,1,2,0,44,0.0,0
125,107099.0,20,0,0,0,39,8.0,0
126,39461.0,30,1,0,0,30,17.0,0
127,22454.0,62,2,0,0,49,21.0,0
128,138587.0,61,1,0,0,21,46.0,0
129,73167.0,62,1,1,0,38,4.0,0
130,92939.0,20,1,1,0,22,16.0,0
131,117755.0,18,2,0,0,29,14.0,0
132,115279.0,57,2,0,1,41,4.0,0
133,39711.0,33,1,1,0,49,0.0,0
134,57356.0,34,1,0,1,23,0.0,0
135,87674.0,44,2,0,1,22,23.0,0
136,92994.0,39,0,2,0,29,0.0,0
137,16541.0,29,1,3,0,37,17.0,0
138,9824.0,29,1,3,1,31,5.0,0
139,168516.0,31,2,1,0,35,20.0,0
140,15079.0,59,1,0,0,20,46.0,0
141,143904.0,15,1,3,0,35,0.0,0
142,3113.0,20,1,3,0,48,0.0,0
143,22603.0,53,2,0,1,30,29.0,0
144,99219.0,40,2,1,1,25,7.0,0
145,158952.0,43,2,0,1,22,17.0,0
146,104776.0,10,2,0,1,36,17.0,0
147,148407.0,64,2,0,1,33,16.0,0
148,20612.0,21,2,2,1,29,8.0,0
149,30081.0,51,2,1,0,26,0.0,0
150,10170.0,35,1,0,0,23,0.0,0
151,84759.0,17,1,0,0,24,8.0,0
152,157371.0,22,2,1,0,21,30.0,0
153,94040.0,55,2,0,0,42,8.0,0
154,111470.0,67,1,0,0,31,0.0,0
155,119510.0,22,2,0,0,35,0.0,0
156,78324.0,49,2,2,1,26,5.0,0
157,150659.0,19,2,2,0,24,7.0,0
158,18654.0,70,1,1,0,24,0.0,0
159,94759.0,11,1,1,0,29,14.0,0
160,20988.0,43,1,0,0,42,8.0,0
161,0.0,64,0,0,0,43,4.0,1
162,6178.0,17,2,0,0,39,17.0,0
163,58284.0,16,2,1,0,31,0.0,0
164,28600.0,28,2,1,1,19,0.0,0
165,147097.0,48,1,0,1,30,4.0,0
166,19135.0,25,2,0,0,22,0.0,0
167,98377.0,47,1,3,1,46,0.0,0
168,3488.0,34,2,3,1,37,0.0,0
169,66248.0,43,2,0,0,38,0.0,0
170,126972.0,57,2,1,1,36,0.0,0
171,38720.0,35,1,3,0,28,14.0,0
172,152108.0,40,2,0,1,27,0.0,0
173,125114.0,46,0,0,1,27,0.0,0
174,78569.0,54,1,1,1,35,8.0,0
175,48651.0,33,2,0,1,23,4.0,0
176,16364.0,30,1,0,0,34,0.0,0
177,77744.0,27,1,1,0,26,77.0,0
178,155472.0,33,0,0,1,26,0.0,0
179,3484.0,20,2,1,0,36,122.0,0
180,103526.0,55,1,1,0,31,3.0,0
181,19864.0,41,0,1,0,20,0.0,0
182,65663.0,16,1,0,1,29,45.0,0
183,59174.0,53,0,3,1,42,0.0,0
184,39642.0,19,2,3,0,26,0.0,0
185,114921.0,27,1,1,0,28,0.0,0
186,56994.0,35,0,3,0,29,4.0,0
187,99967.0,55,2,0,0,28,0.0,0
188,132181.0,67,2,0,0,24,0.0,0
189,97486.0,58,2,1,0,38,7.0,0
190,4175.0,57,2,0,1,47,2.0,0
191,93386.0,74,0,0,1,31,17.0,0
192,159758.0,28,1,0,1,39,4.0,0
193,122594.0,28,2,1,0,31,18.0,0
194,168333.0,43,2,1,1,32,0.0,0
195,124792.0,53,1,0,1,42,4.0,0
196,70764.0,14,1,0,0,19,26.0,0
197,74085.0,32,2,0,1,23,8.0,0
198,110729.0,34,1,2,0,24,49.0,0
199,169566.0,27,2,1,0,32,1.0,0
200,53327.0,16,1,1,1,41,0.0,0
201,170552.0,35,1,0,0,29,27.0,0
202,169414.0,17,2,1,0,31,0.0,0
203,145412.0,14,2,2,1,43,0.0,0
204,153500.0,28,1,2,1,28,4.0,0
205,79667.0,16,1,2,1,30,0.0,0
206,160991.0,37,2,2,1,36,0.0,0
207,45021.0,96,1,1,0,28,0.0,0
208,163775.0,35,1,3,1,35,4.0,0
209,71262.0,17,0,2,0,38,20.0,0
210,0.0,29,1,0,0,36,0.0,1
211,36633.0,28,2,1,1,38,95.0,0
212,0.0,15,0,1,1,39,17.0,1
213,166058.0,11,1,0,1,26,4.0,0
214,130154.0,28,1,3,0,49,0.0,0
215,155874.0,21,1,2,1,28,0.0,0
216,6915.0,26,1,0,0,37,0.0,0
217,146592.0,62,0,3,0,36,0.0,0
218,145579.0,40,2,0,0,27,2.0,0
219,98422.0,57,1,0,1,29,0.0,0
220,0.0,44,1,0,0,50,0.0,1
221,53797.0,75,1,0,0,21,0.0,0
222,141725.0,58,1,3,1,36,16.0,0
223,99870.0,21,2,2,1,50,48.0,0
224,122401.0,92,2,1,1,43,14.0,0
225,150642.0,17,2,3,1,43,4.0,0
226,23822.0,14,1,3,0,23,0.0,0
227,18541.0,31,2,1,0,23,1.0,0
228,171480.0,18,0,2,1,26,69.0,0
229,30387.0,26,0,0,0,18,0.0,0
230,84770.0,71,0,2,1,30,0.0,0
231,7632.0,45,1,2,1,27,0.0,0
232,0.0,33,1,4,0,27,105.0,1
233,13089.0,20,0,2,0,30,0.0,0
234,22741.0,33,2,1,1,28,2.0,0
235,129775.0,15,2,3,0,30,4.0,0
236,118884.0,21,1,0,1,39,6.0,0
237,136234.0,73,1,2,0,20,0.0,0
238,23172.0,22,1,2,0,26,4.0,0
239,38706.0,41,2,1,1,32,0.0,0
240,134450.0,60,2,1,1,25,4.0,0
241,54360.0,9,2,2,1,32,0.0,0
242,73397.0,25,1,0,0,23,12.0,0
243,8445.0,38,2,0,1,35,0.0,0
244,37332.0,57,2,0,0,41,101.0,0
245,79439.0,52,2,2,0,44,0.0,0
246,55391.0,78,0,0,0,37,0.0,0
247,150195.0,36,1,1,1,26,0.0,0
248,126941.0,23,1,0,1,28,17.0,0
249,98949.0,60,1,0,1,25,18.0,0
250,108126.0,123,1,0,0,37,70.0,0
251,56743.0,13,1,1,1,31,47.0,0
252,8480.0,18,2,1,0,24,14.0,0
253,172415.0,36,2,0,1,21,17.0,0
254,78800.0,23,2,1,0,39,16.0,0
255,100908.0,42,0,3,0,37,49.0,0
256,17791.0,48,2,0,1,33,0.0,0
257,92866.0,68,2,1,1,22,0.0,0
258,152672.0,20,1,0,0,39,0.0,0
259,80460.0,17,2,1,0,45,0.0,0
260,118804.0,25,0,0,0,35,4.0,0
261,73934.0,39,0,2,0,42,0.0,0
262,33011.0,38,1,1,1,32,19.0,0
263,55535.0,13,1,3,0,45,0.0,0
264,30297.0,20,1,1,1,33,0.0,0
265,86079.0,76,0,1,0,38,0.0,0
266,0.0,40,2,0,0,36,0.0,1
267,120741.0,36,0,0,1,31,1.0,0
268,27005.0,20,1,1,1,29,7.0,0
269,88930.0,39,2,1,0,32,1.0,0
270,118320.0,36,2,0,0,18,18.0,0
271,33850.0,39,2,0,1,33,0.0,0
272,167846.0,81,0,0,0,23,0.0,0
273,3142.0,23,1,3,1,23,4.0,0
274,144584.0,20,2,3,0,46,3.0,0
275,112335.0,42,0,0,0,30,8.0,0
276,3207.0,51,2,1,0,35,8.0,0
277,139992.0,39,1,1,0,31,0.0,0
278,142084.0,39,2,2,0,34,0.0,0
279,398.0,39,2,3,0,39,0.0,0
280,60234.0,25,1,1,1,43,0.0,0
281,138021.0,43,1,2,0,33,0.0,0
282,114016.0,72,2,0,1,31,3.0,0
283,154736.0,37,0,0,0,31,4.0,0
284,0.0,40,1,0,0,47,0.0,1
285,8828.0,29,2,0,1,37,0.0,0
286,141617.0,42,0,0,0,23,3.0,0
287,50078.0,13,0,2,0,30,4.0,0
288,84683.0,27,1,1,0,32,0.0,0
289,111751.0,58,1,3,0,34,0.0,0
290,7318.0,26,0,0,0,35,17.0,0
291,4803.0,23,1,1,1,21,0.0,0
292,43634.0,31,0,3,0,35,19.0,0
293,59454.0,28,2,3,0,36,8.0,0
294,62784.0,69,2,3,0,39,18.0,0
295,96456.0,42,1,3,0,19,0.0,0
296,12769.0,60,1,3,1,29,0.0,0
297,143585.0,27,1,0,0,33,0.0,0
298,832.0,65,1,0,0,31,0.0,0
299,85739.0,27,0,1,0,43,26.0,0
300,125172.0,37,2,3,1,40,18.0,0
301,79706.0,61,0,2,0,26,0.0,0
302,123919.0,24,1,0,0,22,4.0,0
303,165035.0,24,2,0,0,36,0.0,0
304,99683.0,32,1,0,0,28,0.0,0
305,95411.0,42,0,0,0,24,1.0,0
306,114807.0,31,2,1,0,43,0.0,0
307,160725.0,34,0,1,0,38,8.0,0
308,51088.0,50,2,0,0,38,4.0,0
309,159119.0,54,1,0,0,30,0.0,0
310,0.0,18,1,0,1,34,9.0,1
311,12605.0,14,1,0,0,34,0.0,0
312,111738.0,22,0,1,1,37,0.0,0
313,61002.0,21,0,1,1,29,7.0,0
314,109237.0,56,0,0,0,21,0.0,0
315,110993.0,33,1,3,1,36,8.0,0
316,142893.0,52,2,1,1,41,0.0,0
317,0.0,14,2,0,0,40,4.0,1
318,0.0,22,0,2,0,35,17.0,1
319,82957.0,41,2,0,1,18,0.0,0
320,6332.0,22,1,0,0,31,7.0,0
321,0.0,35,1,2,1,46,0.0,1
322,0.0,23,1,2,0,48,1.0,1
323,118905.0,46,0,2,0,39,7.0,0
324,48365.0,35,1,2,0,26,19.0,0
325,262.0,20,2,1,0,42,8.0,0
326,21039.0,20,2,0,0,34,19.0,0
327,51549.0,65,0,0,0,20,60.0,0
328,61510.0,27,2,1,0,34,4.0,0
329,0.0,39,1,1,0,40,0.0,1
330,58776.0,24,2,2,0,27,4.0,0
331,35032.0,41,2,1,0,32,0.0,0
332,103837.0,18,1,0,1,39,6.0,0
333,144450.0,25,1,0,0,44,0.0,0
334,0.0,35,0,1,0,31,0.0,1
335,46048.0,51,2,0,0,22,0.0,0
336,9805.0,19,1,2,1,18,0.0,0
337,51377.0,21,2,3,1,28,27.0,0
338,158070.0,37,1,1,0,27,20.0,0
339,157040.0,16,1,1,1,27,44.0,0
340,68078.0,20,2,2,0,40,2.0,0
341,39361.0,47,2,3,0,30,0.0,0
342,88509.0,82,2,0,0,23,8.0,0
343,28457.0,62,2,1,0,44,0.0,0
344,66771.0,11,2,2,1,21,0.0,0
345,64112.0,38,0,0,0,43,20.0,0
346,13299.0,34,1,1,0,30,0.0,0
347,27168.0,25,2,2,0,42,53.0,0
348,118048.0,22,2,0,1,18,4.0,0
349,160368.0,19,0,3,0,30,4.0,0
350,141171.0,17,1,1,1,18,18.0,0
351,49487.0,29,0,2,0,40,0.0,0
352,82779.0,48,1,0,1,45,17.0,0
353,151693.0,39,2,1,0,33,41.0,0
354,83997.0,13,1,0,0,32,0.0,0
355,152853.0,45,1,1,0,25,0.0,0
356,6098.0,23,2,3,0,33,0.0,0
357,145186.0,46,0,1,1,28,0.0,0
358,157888.0,29,2,0,1,37,0.0,0
359,132583.0,30,2,1,1,24,25.0,0
360,139551.0,26,2,3,0,37,0.0,0
361,65348.0,24,1,0,0,37,4.0,0
362,168851.0,26,1,0,1,31,0.0,0
363,16003.0,26,2,3,0,42,0.0,0
364,43219.0,67,2,2,1,33,0.0,0
365,139572.0,37,0,0,1,26,4.0,0
366,7896.0,14,2,0,1,23,20.0,0
367,115189.0,49,1,0,1,24,0.0,0
368,142366.0,60,2,1,0,30,53.0,0
369,32446.0,68,2,1,1,24,4.0,0
370,109655.0,68,2,1,0,38,26.0,0
371,109386.0,10,0,2,0,42,19.0,0
372,142669.0,56,1,1,0,33,0.0,0
373,6153.0,54,0,2,0,38,4.0,0
374,172787.0,74,1,0,0,28,5.0,0
375,68703.0,34,1,0,1,19,5.0,0
376,88261.0,19,2,0,1,22,0.0,0
377,142273.0,78,1,0,1,44,4.0,0
378,147248.0,20,2,2,1,33,0.0,0
379,0.0,34,0,0,0,39,4.0,1
380,88128.0,15,0,3,0,35,8.0,0
381,39460.0,16,0,1,0,19,64.0,0
382,30231.0,17,2,1,1,35,3.0,0
383,62938.0,33,2,3,1,31,26.0,0
384,89220.0,39,2,2,0,27,0.0,0
385,105962.0,15,1,2,1,38,0.0,0
386,128636.0,28,1,2,0,27,8.0,0
387,138788.0,14,1,2,0,41,0.0,0
388,82706.0,23,1,2,1,37,4.0,0
389,0.0,57,2,0,1,47,34.0,1
390,143379.0,26,2,0,1,26,1.0,0
391,13642.0,45,1,0,1,33,4.0,0
392,156670.0,49,1,2,1,41,4.0,0
393,97671.0,38,2,0,0,28,0.0,0
394,18720.0,30,1,0,0,34,0.0,0
395,16149.0,49,1,0,0,57,0.0,0
396,105005.0,47,2,1,1,34,8.0,0
397,155207.0,49,0,0,0,35,26.0,0
398,0.0,62,2,0,0,24,50.0,1
399,126335.0,32,2,0,1,37,8.0,0
400,125578.0,12,2,0,0,48,0.0,0
401,2321.0,17,0,2,0,22,1.0,0
402,167235.0,17,1,1,1,26,0.0,0
403,79451.0,68,0,0,1,18,0.0,0
404,0.0,39,2,0,1,31,19.0,1
405,137194.0,30,1,2,1,42,5.0,0
406,21174.0,62,1,3,1,47,0.0,0
407,86379.0,41,1,3,1,48,7.0,0
408,163699.0,49,1,0,0,29,8.0,0
409,130666.0,18,0,0,0,21,0.0,0
410,9079.0,44,1,2,0,41,0.0,0
411,134309.0,13,0,0,1,32,16.0,0
412,98087.0,12,2,1,1,32,4.0,0
413,29549.0,23,2,1,0,31,8.0,0
414,19312.0,32,2,1,0,33,28.0,0
415,42781.0,35,1,1,1,32,0.0,0
416,157146.0,16,1,0,0,35,0.0,0
417,116738.0,22,2,3,1,28,3.0,0
418,16687.0,22,2,0,1,27,108.0,0
419,170115.0,47,1,3,0,21,8.0,0
420,122639.0,59,2,1,0,46,2.0,0
421,85101.0,32,0,2,0,38,0.0,0
422,41370.0,23,1,3,1,23,0.0,0
423,111541.0,41,0,0,0,41,19.0,0
424,147750.0,75,2,2,0,37,0.0,0
425,120229.0,52,1,1,0,20,8.0,0
426,72367.0,28,1,0,0,20,26.0,0
427,36124.0,33,1,1,1,25,4.0,0
428,1550.0,56,2,0,1,35,0.0,0
429,118051.0,41,0,2,0,49,0.0,0
430,49991.0,20,1,3,0,19,4.0,0
431,38261.0,85,2,1,1,37,18.0,0
432,89604.0,45,0,0,0,41,0.0,0
433,111276.0,29,0,0,1,21,0.0,0
434,143589.0,10,2,4,1,20,1.0,0
435,76522.0,17,1,1,1,19,20.0,0
436,118516.0,20,2,0,0,24,0.0,0
437,151748.0,118,1,3,0,46,34.0,0
438,145989.0,41,1,1,0,50,0.0,0
439,58025.0,13,1,0,1,33,26.0,0
440,99727.0,68,1,0,1,36,0.0,0
441,47147.0,68,1,0,1,51,17.0,0
442,122839.0,48,2,1,0,45,0.0,0
443,127913.0,35,1,3,1,25,36.0,0
444,163092.0,76,1,3,0,32,4.0,0
445,109634.0,73,0,2,0,43,0.0,0
446,136340.0,23,2,1,1,26,18.0,0
447,106464.0,77,0,2,0,29,19.0,0
448,104147.0,22,2,0,0,31,0.0,0
449,134657.0,45,2,0,0,44,8.0,0
450,87454.0,10,1,0,0,36,18.0,0
451,144317.0,15,1,0,0,34,71.0,0
452,24370.0,17,2,2,0,32,0.0,0
453,0.0,17,2,2,0,25,0.0,1
454,88832.0,19,1,1,0,28,0.0,0
455,76723.0,40,1,0,0,44,1.0,0
456,104692.0,50,2,3,0,25,0.0,0
457,45340.0,69,2,0,0,34,0.0,0
458,129989.0,28,1,1,0,32,0.0,0
459,83562.0,61,2,0,0,30,20.0,0
460,100996.0,41,0,0,1,46,0.0,0
461,77200.0,18,2,3,0,23,8.0,0
462,91739.0,29,1,3,1,27,18.0,0
463,23810.0,40,2,0,0,42,0.0,0
464,0.0,39,2,2,0,32,0.0,1
465,18447.0,39,0,0,0,22,51.0,0
466,85907.0,41,1,0,0,38,0.0,0
467,30557.0,27,1,3,1,26,0.0,0
468,143229.0,23,1,0,0,34,17.0,0
469,95962.0,48,1,3,0,33,4.0,0
470,80590.0,29,0,0,1,27,33.0,0
471,33954.0,37,1,2,1,22,19.0,0
472,81781.0,12,2,3,0,29,20.0,0
473,3113.0,16,1,1,1,42,0.0,0
474,144987.0,68,1,3,1,46,27.0,0
475,1179.0,42,0,1,0,28,4.0,0
476,135258.0,26,0,1,0,43,0.0,0
477,82105.0,22,2,2,0,24,0.0,0
478,6807.0,9,1,1,0,35,4.0,0
479,24383.0,57,0,3,0,54,1.0,0
480,103263.0,28,1,1,0,34,5.0,0
481,122587.0,35,2,1,0,37,18.0,0
482,168595.0,47,2,1,1,34,28.0,0
483,112179.0,30,1,3,0,42,0.0,0
484,2336.0,24,1,1,1,26,18.0,0
485,53008.0,42,1,4,0,40,0.0,0
486,0.0,38,2,3,1,28,0.0,1
487,27002.0,60,1,3,1,41,0.0,0
488,167625.0,49,1,1,1,35,0.0,0
489,67697.0,33,1,3,0,24,0.0,0
490,168875.0,39,1,3,0,32,29.0,0
491,2633.0,66,2,1,1,59,14.0,0
492,124278.0,50,0,1,0,33,0.0,0
493,153995.0,64,1,0,0,32,47.0,0
494,131416.0,13,2,2,1,44,20.0,0
495,110449.0,48,2,0,0,40,32.0,0
496,46174.0,64,2,3,1,35,0.0,0
497,116623.0,22,0,1,0,35,0.0,0
498,62928.0,31,1,0,1,31,21.0,0
499,103957.0,43,2,2,0,33,8.0,0
500,130290.0,41,2,2,0,30,8.0,0
501,46271.0,9,2,2,0,30,4.0,0
502,45173.0,52,0,1,0,22,8.0,0
503,127057.0,48,0,1,0,28,0.0,0
504,0.0,28,1,3,0,22,18.0,1
505,67778.0,55,2,4,0,30,0.0,0
506,73310.0,12,1,0,0,29,0.0,0
507,29211.0,21,0,0,0,34,17.0,0
508,69868.0,27,1,0,0,39,2.0,0
509,28566.0,15,1,0,0,34,0.0,0
510,140740.0,23,1,1,0,23,4.0,0
511,169063.0,76,1,0,0,24,25.0,0
512,122670.0,47,1,3,0,31,0.0,0
513,25560.0,43,2,2,0,21,8.0,0
514,41925.0,59,1,2,1,27,5.0,0
515,18366.0,51,2,1,1,37,0.0,0
516,55536.0,59,0,1,0,26,22.0,0
517,78726.0,20,1,4,0,40,0.0,0
518,41753.0,19,2,1,0,23,0.0,0
519,144460.0,68,1,3,0,28,0.0,0
520,84872.0,19,2,3,0,34,71.0,0
521,144262.0,51,1,0,1,32,0.0,0
522,101999.0,50,1,0,1,28,0.0,0
523,119020.0,31,2,1,1,23,0.0,0
524,62892.0,93,0,0,0,38,7.0,0
525,149578.0,28,1,2,1,40,10.0,0
526,130692.0,42,1,0,0,24,5.0,0
527,14545.0,27,2,2,1,18,0.0,0
528,70974.0,9,1,3,0,45,4.0,0
529,106266.0,31,1,0,0,46,0.0,0
530,24340.0,40,0,0,0,36,4.0,0
531,71460.0,18,1,0,1,26,18.0,0
532,128027.0,13,1,3,1,22,0.0,0
533,1538.0,35,2,0,1,33,0.0,0
534,38801.0,25,2,0,1,38,4.0,0
535,75291.0,60,1,0,0,58,16.0,0
536,132350.0,28,0,0,0,53,17.0,0
537,28620.0,13,1,3,1,38,5.0,0
538,99479.0,54,0,1,0,41,4.0,0
539,92438.0,17,1,2,0,21,4.0,0
540,166627.0,21,2,2,0,33,0.0,0
541,153531.0,60,1,2,1,31,4.0,0
542,159747.0,20,0,2,0,46,26.0,0
543,43247.0,21,1,1,1,25,7.0,0
544,79916.0,46,2,2,1,38,6.0,0
545,98631.0,58,2,0,1,24,2.0,0
546,133583.0,41,1,2,0,28,8.0,0
547,0.0,17,0,0,1,46,30.0,1
548,99150.0,66,2,3,1,30,1.0,0
549,83212.0,46,1,1,1,37,48.0,0
550,98848.0,27,1,2,1,43,37.0,0
551,35484.0,26,2,3,0,59,0.0,0
552,0.0,76,1,0,1,48,49.0,1
553,101659.0,43,2,0,0,31,4.0,0
554,134612.0,11,0,2,0,20,0.0,0
555,73968.0,32,0,0,1,64,4.0,0
556,65301.0,20,0,1,1,35,34.0,0
557,147148.0,58,1,1,1,30,8.0,0
558,15971.0,33,2,1,0,31,7.0,0
559,121276.0,49,2,1,0,27,0.0,0
560,146927.0,31,2,3,0,40,0.0,0
561,84219.0,17,1,0,0,20,0.0,0
562,48268.0,52,1,0,0,40,17.0,0
563,154492.0,51,2,0,0,26,28.0,0
564,37324.0,14,0,0,0,39,30.0,0
565,98006.0,31,2,0,1,36,4.0,0
566,162641.0,60,2,4,0,38,0.0,0
567,0.0,71,0,0,0,45,0.0,1
568,115608.0,32,2,1,0,24,8.0,0
569,109758.0,17,2,1,1,27,4.0,0
570,0.0,21,2,0,1,40,0.0,1
571,52118.0,52,0,0,1,41,79.0,0
572,69134.0,36,1,0,1,45,0.0,0
573,1085.0,30,1,2,1,37,0.0,0
574,48129.0,40,2,3,0,22,3.0,0
575,148412.0,16,0,3,1,32,0.0,0
576,151962.0,14,2,0,0,29,0.0,0
577,94185.0,59,1,1,0,34,8.0,0
578,127830.0,46,2,2,1,41,0.0,0
579,98485.0,20,2,3,1,33,4.0,0
580,31235.0,66,0,1,1,19,18.0,0
581,167973.0,20,2,1,0,38,8.0,0
582,166748.0,31,0,1,1,26,0.0,0
583,57454.0,44,0,0,0,27,8.0,0
584,0.0,15,1,4,0,53,0.0,1
585,138182.0,46,2,0,0,43,18.0,0
586,69121.0,53,1,2,0,21,7.0,0
587,153693.0,27,2,0,1,37,0.0,0
588,10667.0,41,1,1,1,23,0.0,0
589,41183.0,47,1,4,1,30,2.0,0
590,171440.0,44,2,2,0,38,30.0,0
591,49718.0,23,2,3,0,25,4.0,0
592,77504.0,37,0,3,1,40,8.0,0
593,35161.0,25,1,1,0,26,4.0,0
594,92136.0,26,0,0,0,49,0.0,0
595,114891.0,31,0,2,0,29,0.0,0
596,127629.0,48,1,2,0,41,8.0,0
597,65968.0,43,1,1,0,41,4.0,0
598,152454.0,13,1,0,0,19,0.0,0
599,140962.0,30,1,1,1,39,0.0,0
600,139910.0,72,1,1,0,33,43.0,0
601,89531.0,25,0,1,0,23,0.0,0
602,45420.0,21,2,0,1,23,0.0,0
603,52932.0,15,0,1,1,47,8.0,0
604,44643.0,14,2,0,0,18,8.0,0
605,18411.0,58,1,0,0,31,0.0,0
606,137843.0,10,2,0,0,23,0.0,0
